CUNet_v01__70,0.14734074,0.6309298,0.22172937,,,synthesized,0.12043072,0.1414215,0.16413146,0.11583206,0.09994037,0.10771963,0.1770997,0.15946661,0.19247353,0.14522853,0.15562227,0.12725721,0.13581714,0.16984072,0.15618266,0.19061169,0.16464263,0.17307958,0.2378295,0.2110713,0.18892758,0.18294796,0.1985006,0.15496579,0.14748877,0.13629645,0.17193928,0.1826466,0.19356902,0.19872554,0.21288298,0.20808148,0.23235017,0.22765067,0.22943403,0.24713928,0.24703965,0.25088477,0.24722771,0.26174748,0.29916888,0.28319913,0.26949275,0.2773666,0.2969181,0.27944142,0.32926494,0.32469437,0.3251192,0.29347855,0.3163918,0.28753632,0.32650903,0.34998667,0.29945737,0.27610248,0.29854578,0.2944949,0.32593042,0.32772264,0.33891463,0.33817232,0.34519753,0.36283064,0.40476394,0.34599558,0.33667332,0.33303663,0.3495255,0.31089136,0.3319533,0.32437378,0.31783634,0.35042572,0.3538248,0.32610726,0.34929436,0.35170686,0.37013197,0.3658744,0.33552152,0.35256296,0.30200624,0.29366735,0.31930333,0.3402614,0.32911605,0.3116283,0.29449314,0.32895377,0.32143533,0.3289977,0.34148008,0.35829937,0.32941636,0.31767496,0.26131827,0.3107773,0.3119905,0.3028424,0.33372653,0.3332856,0.34940627,0.3526355,0.31767836,0.33354846,0.28362346,0.31269914,0.27724302,0.31023654,0.31592777,0.30913967,0.3681447,0.37532663,0.3929518,0.35140002,0.37474322,0.35746548,0.35000223,0.36744928,0.3773861,0.37743413,0.3946876,0.40077204,0.39546865,0.38756335,0.3632753,0.33087543,0.35359392,0.37443814,0.33737522,0.36381042,0.37904882,0.38833046,0.35271865,0.39448404,0.40031388,0.37982035,0.38377368,0.34996384,0.36670494,0.39664555,0.31129152,0.31373116,0.2561666,0.2584541,0.2370319,0.23995394,0.30535513,0.32174212,0.25656983,0.2826773,0.2338774,0.22309199,0.24118611,0.24958993,0.26219696,0.31869403,0.28807175,0.3015659,0.23351762,0.2852149,0.25667816,0.2485279,0.25361815,0.20866793,0.20688275,0.19375949,0.26762795,0.26489502,0.2760045,0.29441494,0.28717655,0.24992166,0.248828,0.26851186,0.25585854,0.21958499,0.25270882,0.25301275,0.24826102,0.21962316,0.24392185,0.24899055,0.2740546,0.28637028,0.31754464,0.31700826,0.33572385,0.2696399,0.27019793,0.27444327,0.2636223,0.24730834,0.2454108,0.21760583,0.27552015,0.26993495,0.30198362,0.28590107,0.3047796,0.31276226,0.28877753,0.28684926,0.2685708,0.22907102,0.20608589,0.20321292,0.22356044,0.24985524
CUNet_v01__71,0.38893846,0.30426767,0.30679387,,,synthesized,0.09387547,0.083259046,0.087722376,0.08417496,0.07117504,0.08627358,0.08058941,0.093453184,0.087644845,0.11231995,0.111642465,0.078764394,0.1025752,0.09686048,0.12831868,0.13111193,0.116610296,0.12467692,0.12237261,0.10606894,0.10039145,0.09343639,0.13720873,0.12357885,0.13161673,0.17147,0.14264426,0.14639851,0.15181264,0.13479868,0.16126432,0.14530921,0.22587986,0.22558454,0.24447024,0.30340055,0.2941172,0.31967723,0.3188222,0.288925,0.31169453,0.3325876,0.3321691,0.3676167,0.3330771,0.3451085,0.3299424,0.32460195,0.3341846,0.3348037,0.33560252,0.32166186,0.28961265,0.31487232,0.31158805,0.29382408,0.2986623,0.31478637,0.31989032,0.304314,0.31445053,0.32967123,0.31081265,0.32134327,0.35360906,0.32588154,0.3151923,0.34780076,0.3017781,0.3272191,0.32513118,0.3206835,0.34957978,0.36369574,0.34773248,0.37096512,0.4224407,0.38308793,0.38364163,0.3973326,0.40756214,0.3772275,0.38113862,0.37216935,0.37991917,0.37678593,0.35408458,0.39318174,0.3709969,0.3588879,0.37094837,0.36375144,0.39943242,0.38386303,0.3680547,0.37077445,0.3807348,0.37118155,0.3607605,0.33124983,0.30351192,0.32304084,0.23449837,0.29041728,0.32671177,0.35739863,0.3152197,0.3119052,0.29623908,0.31672388,0.31474742,0.3313559,0.27792126,0.32168296,0.29455513,0.3128782,0.27922428,0.31395912,0.3060001,0.32370418,0.30042914,0.32106158,0.28686258,0.32627493,0.31595308,0.32668567,0.32800698,0.3416282,0.3191917,0.351868,0.3254695,0.3457325,0.35340708,0.34512794,0.3127576,0.3018218,0.29715648,0.29349375,0.28451833,0.2929651,0.30116427,0.2635872,0.27590907,0.25782147,0.2616506,0.25030097,0.24248254,0.2557646,0.23600873,0.19680241,0.15709126,0.17377608,0.23078905,0.21288897,0.19883063,0.20259999,0.2223184,0.22842251,0.19968851,0.22544883,0.18906333,0.25691366,0.23683532,0.20878735,0.21678618,0.24932495,0.24976644,0.23552732,0.24311937,0.29557353,0.27811164,0.28505513,0.24328046,0.22525662,0.21797733,0.20126592,0.21296829,0.21743497,0.2343318,0.2240397,0.26654425,0.25258073,0.2529741,0.23156695,0.2544386,0.25576404,0.26657656,0.25315234,0.25312266,0.24701764,0.23583636,0.24385436,0.24778932,0.24499506,0.22000112,0.21242762,0.21223165,0.20331088,0.20108336,0.15207124,0.15034881,0.14985263,0.17265867,0.1671765,0.18039633,0.17455973,0.1572577,0.17310074,0.19762193,0.19130874
CUNet_v01__72,0.2973674,0.36522993,0.33740264,,,synthesized,0.13157327,0.1691617,0.13887668,0.15829341,0.14636391,0.17040521,0.15049362,0.16257025,0.18907754,0.21735965,0.15946186,0.17258173,0.20872125,0.22088018,0.21297088,0.22498092,0.20697455,0.23441869,0.2018017,0.20167863,0.19858725,0.19404837,0.2235308,0.24827252,0.26190382,0.2522835,0.22962932,0.21320108,0.20965604,0.23804548,0.28414485,0.23943754,0.2930474,0.3488348,0.34586415,0.35879588,0.3565546,0.41183308,0.3982404,0.44154,0.41280746,0.433604,0.36632508,0.3581946,0.37875015,0.36230135,0.36402932,0.34104297,0.34805757,0.33711278,0.33507824,0.32483852,0.37683123,0.24723238,0.36637145,0.36632654,0.34712502,0.36678803,0.40868527,0.37786186,0.3648438,0.43216762,0.45952922,0.48220703,0.5103332,0.45306852,0.48150566,0.46353656,0.46090502,0.45469224,0.43730938,0.43660507,0.42408565,0.42912638,0.43391025,0.42150608,0.46455938,0.45316792,0.4913126,0.48299888,0.43463606,0.45332536,0.4792108,0.4867741,0.47483155,0.49172872,0.44387865,0.4369136,0.38416868,0.39489505,0.4279477,0.47208172,0.44477987,0.42487037,0.5075188,0.3893835,0.44741726,0.43085837,0.44576403,0.44128084,0.4056949,0.39510506,0.41930592,0.40863627,0.3881233,0.38071454,0.42856655,0.3977145,0.41146958,0.36228716,0.3783195,0.41598374,0.427273,0.43688065,0.3997593,0.40165922,0.39682359,0.34903732,0.39891326,0.46520472,0.49446595,0.47197253,0.49836895,0.4756602,0.49117652,0.47965136,0.47359034,0.5050503,0.5349276,0.5293654,0.49416336,0.4815458,0.48258477,0.48685208,0.46416813,0.4313892,0.4253217,0.43308616,0.41260442,0.38137275,0.3657539,0.3588484,0.36985862,0.3656251,0.3230694,0.34986186,0.4160784,0.33915007,0.43297344,0.30337322,0.31574854,0.33638948,0.29894993,0.30199966,0.32695955,0.29360154,0.31218863,0.28697914,0.3579076,0.35225797,0.38602465,0.3674364,0.37702072,0.3731109,0.3939531,0.3781882,0.381831,0.39181554,0.34791493,0.37950388,0.34758446,0.3126351,0.34922808,0.3562764,0.3574165,0.37470868,0.39956832,0.41187638,0.39043975,0.39933246,0.41307428,0.3746584,0.37457156,0.3702548,0.3669526,0.4159927,0.36253387,0.3837646,0.35963058,0.39431274,0.33887863,0.37372774,0.34919083,0.37916073,0.38938522,0.34874746,0.2918373,0.304498,0.37511808,0.34611544,0.29247126,0.31328416,0.29667434,0.29181635,0.27931252,0.29854894,0.2943774,0.32644013,0.30282223,0.27213523
CUNet_v01__73,0.40276057,0.38329223,0.21394724,,,synthesized,0.09412554,0.10437577,0.106693454,0.09786554,0.083505854,0.10106692,0.10006873,0.09321894,0.110133596,0.093976334,0.12852025,0.15579215,0.18568239,0.23525105,0.17914566,0.17505781,0.1801508,0.14752191,0.15629306,0.1337773,0.15061697,0.13150716,0.11903429,0.11935166,0.13149354,0.11313438,0.12071228,0.12837353,0.13008875,0.16175973,0.17285454,0.20825145,0.22509131,0.22969563,0.25900486,0.2832197,0.27472562,0.31320706,0.3129545,0.3248806,0.32464993,0.34132007,0.32078484,0.3265042,0.29474828,0.32654893,0.33216542,0.36409307,0.34137005,0.35482472,0.34272692,0.34448215,0.3375589,0.33289316,0.33953068,0.3281483,0.3441092,0.32247743,0.40658218,0.37446177,0.3837639,0.3810656,0.33338356,0.33661518,0.34300017,0.33934036,0.34342343,0.33823028,0.2983843,0.33758247,0.32112455,0.36798322,0.38736033,0.37485743,0.38709527,0.36871198,0.37272757,0.38182944,0.3434505,0.3531708,0.37926507,0.39077246,0.3801467,0.38209316,0.42477113,0.345697,0.3435427,0.35959965,0.3127324,0.33894554,0.3245175,0.3223045,0.27595854,0.3259541,0.28249046,0.31341714,0.30510426,0.32875603,0.3128685,0.32293922,0.3049991,0.32385114,0.27934185,0.2825924,0.29730102,0.30167156,0.3199919,0.30251467,0.2838717,0.33322695,0.33642897,0.3407594,0.3815419,0.34570956,0.35378355,0.3499074,0.33339906,0.32096216,0.3501733,0.33772957,0.33068824,0.33259618,0.31541148,0.34526348,0.324714,0.33733496,0.3318765,0.31714723,0.32708177,0.3539669,0.37922263,0.37691474,0.3633662,0.34929734,0.35078204,0.35617584,0.34304044,0.3385749,0.32817715,0.31094432,0.28720573,0.26483947,0.23771846,0.24946052,0.27763903,0.23836796,0.24838918,0.19850358,0.2077182,0.23408085,0.23784116,0.19608878,0.2307476,0.19029532,0.19008651,0.18343264,0.17498288,0.17024387,0.1716462,0.16863607,0.17843103,0.19286513,0.19015945,0.21988332,0.24374439,0.26267663,0.27526483,0.24037252,0.2424226,0.21628654,0.26598018,0.278216,0.25360176,0.24593097,0.22965184,0.23663422,0.22703218,0.25370157,0.2766368,0.26948968,0.25633314,0.24605261,0.26533937,0.23876742,0.28682458,0.25684994,0.24708606,0.24058716,0.2540196,0.22506143,0.21979319,0.23750354,0.20076914,0.20602466,0.23721533,0.20254007,0.23172122,0.24367315,0.20331417,0.2002532,0.22006014,0.17986573,0.14924476,0.15326598,0.1367693,0.10762443,0.1261183,0.14215389,0.2124961,0.15888292
CUNet_v01__74,0.5976075,0.046909664,0.3554829,,,synthesized,0.08053394,0.1060945,0.08061874,0.09603338,0.07937239,0.059684157,0.046131074,0.024339065,0.080696166,0.06867482,0.11060661,0.12288481,0.11288467,0.12352686,0.13156658,0.1264576,0.16834733,0.18727514,0.17370197,0.1305305,0.10845194,0.113766275,0.12685916,0.08424693,0.11980048,0.10770554,0.10035991,0.09407516,0.12336061,0.15820888,0.20217648,0.25696677,0.29004404,0.38484937,0.36216575,0.3831964,0.41016573,0.39393896,0.40932146,0.38135886,0.38505006,0.3824016,0.36586526,0.40967023,0.36234763,0.39561003,0.4008596,0.38036948,0.4061336,0.37939948,0.37014386,0.35170856,0.37980348,0.38852268,0.39703614,0.41522187,0.37266305,0.37773204,0.38137206,0.35823405,0.39577162,0.4150511,0.40791517,0.43826506,0.4403234,0.41368842,0.43142575,0.42240942,0.39671737,0.3914532,0.36428988,0.38811022,0.41619623,0.42133898,0.427849,0.4097333,0.39510655,0.35799888,0.37951016,0.4210683,0.39872593,0.40362507,0.40516067,0.38859302,0.4388005,0.3657239,0.376382,0.36839545,0.37491322,0.36075318,0.362609,0.37675673,0.35929745,0.35820132,0.3356632,0.2877623,0.38760555,0.32506025,0.33843422,0.33495015,0.277211,0.25895703,0.21468586,0.22624235,0.21827477,0.21879525,0.19167101,0.19644251,0.15663454,0.1541127,0.18264158,0.21975593,0.19405773,0.23665008,0.21513559,0.26513135,0.2991051,0.29267848,0.2965408,0.33059198,0.30959627,0.34711075,0.35162705,0.3400306,0.315439,0.26239324,0.27254793,0.2660437,0.3218155,0.265325,0.2953353,0.30060947,0.30329043,0.27996522,0.27262136,0.30038446,0.28968006,0.27031824,0.24045227,0.23455961,0.2588289,0.26375014,0.29813954,0.30428973,0.29738587,0.25005904,0.19737412,0.15932387,0.21659337,0.23333946,0.2875141,0.17024969,0.2519004,0.188103,0.18684778,0.1869516,0.20156099,0.1798116,0.13366622,0.15266526,0.14070445,0.1415844,0.14919162,0.120633766,0.13521065,0.14396977,0.16861513,0.18084222,0.17081712,0.19430096,0.18607861,0.22127287,0.2075755,0.2136932,0.23236218,0.21974543,0.18691733,0.19953613,0.17852825,0.2041245,0.18396983,0.19290532,0.23080179,0.2063078,0.20393702,0.1789441,0.22584502,0.16757162,0.18034577,0.1808965,0.19181727,0.16445759,0.14898598,0.1361031,0.10406584,0.1132894,0.13876066,0.16176005,0.163257,0.15297958,0.13723725,0.13242695,0.1136652,0.11682756,0.10415434,0.10707402,0.19498724,0.13086724,0.11414876,0.14314225
CUNet_v01__75,0.51377016,0.10347103,0.38275886,,,synthesized,0.18828867,0.18364063,0.15829587,0.1808511,0.09686765,0.0632097,0.08449736,0.07280259,0.079016015,0.09318626,0.13586958,0.10728009,0.13903418,0.10307602,0.1124076,0.11775042,0.12443742,0.18028435,0.17376569,0.16621487,0.1453112,0.1477586,0.15387046,0.11451096,0.10330959,0.106472895,0.08761935,0.101576105,0.1137342,0.112225175,0.15211296,0.15104517,0.21408284,0.25077578,0.29834712,0.3251146,0.3250616,0.30344063,0.33236003,0.33208823,0.33898243,0.36315542,0.3682447,0.37863278,0.40499473,0.38800347,0.40091103,0.39307383,0.37373406,0.37278828,0.36220223,0.37389037,0.3905717,0.42026496,0.40906864,0.42880523,0.41420513,0.3896582,0.40634537,0.3823737,0.38900474,0.3583866,0.37389553,0.38893098,0.32724825,0.38367128,0.35435072,0.3469282,0.37114418,0.37056422,0.3748794,0.3914513,0.42464718,0.3928753,0.3943789,0.37871462,0.35654563,0.39748627,0.38088667,0.3735423,0.38330948,0.36278844,0.3441935,0.34516114,0.336285,0.33780363,0.3444863,0.3502304,0.33372235,0.33187824,0.34966537,0.36826319,0.36607236,0.3182949,0.380179,0.3109122,0.34977266,0.34145865,0.3473547,0.3533404,0.29002094,0.24877958,0.2301568,0.18605115,0.22154671,0.23522973,0.242984,0.2637074,0.28048855,0.31111875,0.30812708,0.28099528,0.30557528,0.278697,0.28211474,0.25516757,0.2508497,0.26078948,0.2561673,0.25741026,0.26418835,0.30829,0.31864592,0.30856717,0.283675,0.29469892,0.28848082,0.27521557,0.31943575,0.32425755,0.38240314,0.30282333,0.2757079,0.26896203,0.17162931,0.26829344,0.2593802,0.24939096,0.28221872,0.28712445,0.22725618,0.20072398,0.14747329,0.14158618,0.11958824,0.12773916,0.14429593,0.14442623,0.09864103,0.1661802,0.16945036,0.21922661,0.13560957,0.14635149,0.210566,0.20336473,0.21254328,0.20891547,0.13933009,0.13978939,0.1599973,0.13217288,0.19559754,0.19070354,0.2342456,0.23638552,0.2380285,0.25380155,0.2736536,0.22615197,0.25807992,0.21987943,0.23222049,0.2209445,0.21051401,0.20821998,0.23305282,0.20703457,0.25023586,0.25176486,0.19971254,0.21951155,0.23430152,0.2267418,0.19272587,0.19872251,0.2254712,0.2172369,0.20741145,0.19428694,0.17822781,0.16605891,0.19233961,0.19780102,0.21953255,0.20630015,0.20361343,0.20543297,0.1953997,0.2190112,0.15448047,0.16377622,0.18383607,0.19655569,0.1818025,0.12998998,0.12313259,0.08900544,0.10638749,0.14635876
CUNet_v01__76,0.32876393,0.037517834,0.6337182,,,synthesized,0.13685808,0.13337272,0.15029046,0.13596225,0.15972404,0.14024502,0.119218126,0.16823104,0.14320803,0.19241099,0.19951615,0.21226859,0.26056212,0.21274324,0.22699107,0.20188415,0.24249263,0.21194082,0.26899216,0.30025724,0.23587129,0.29048648,0.23404613,0.24753836,0.2392849,0.23825401,0.2397837,0.22706799,0.238915,0.24131252,0.27675605,0.3014015,0.3257897,0.3486071,0.34728128,0.36219907,0.36704993,0.39358234,0.3890238,0.4034577,0.38956425,0.40252185,0.38521728,0.38820845,0.41392034,0.38993484,0.40010914,0.38298142,0.3610856,0.42832166,0.35299766,0.3969338,0.38298768,0.4140534,0.4231746,0.4246476,0.4700948,0.43826127,0.45477086,0.44654742,0.44758946,0.43724543,0.44213927,0.40718985,0.40421134,0.423999,0.39502203,0.36719745,0.3535338,0.39013362,0.39748475,0.41774327,0.39687788,0.43357614,0.44461977,0.45080477,0.49201626,0.46205294,0.46712017,0.46180686,0.4541306,0.4787049,0.43020228,0.4540729,0.44759002,0.42179245,0.40641773,0.421014,0.40292856,0.3924389,0.39848292,0.35471734,0.37180892,0.3693454,0.37123787,0.35816514,0.3793021,0.3643952,0.33744344,0.36721954,0.2968107,0.34139603,0.32660496,0.32148388,0.3094003,0.29441085,0.30340195,0.34929103,0.35542464,0.36206663,0.3853544,0.36317885,0.35775766,0.42803305,0.40016022,0.42767626,0.39387202,0.41929525,0.41872752,0.45271286,0.39212757,0.46529138,0.4365506,0.40694433,0.4465164,0.4015122,0.36918592,0.34086773,0.3306719,0.35634023,0.34971228,0.3593601,0.42070335,0.38981336,0.34870362,0.38883245,0.37607074,0.32786483,0.30096543,0.29150477,0.32544354,0.34474432,0.33386463,0.30529898,0.14054635,0.16352911,0.19874243,0.22537388,0.15275472,0.13779815,0.12339598,0.21560386,0.20048884,0.2753713,0.2852062,0.3291669,0.2852212,0.3472374,0.21613748,0.19431391,0.17518406,0.2783198,0.27232632,0.23391795,0.27765074,0.3014592,0.3264073,0.28686678,0.33452803,0.34253007,0.3456698,0.37176627,0.360933,0.35007802,0.38475108,0.38680413,0.35693508,0.3908234,0.34844375,0.33522916,0.33339366,0.3281899,0.36191648,0.32150102,0.34884223,0.3225484,0.30976316,0.336503,0.30071655,0.3085089,0.2848877,0.3064634,0.30312216,0.30294776,0.29417533,0.3064276,0.3383226,0.24947257,0.19772664,0.33979592,0.27643904,0.27928975,0.3133975,0.32990214,0.28847244,0.30101758,0.30561554,0.30911276,0.23465747,0.17389654
CUNet_v01__77,0.060324848,0.50818646,0.43148866,,,synthesized,0.036025435,0.08847852,0.08531025,0.17752486,0.19456084,0.21802081,0.1998143,0.18297204,0.18317026,0.17349069,0.18373257,0.16525294,0.16018736,0.17884439,0.17569372,0.20466298,0.2539162,0.28031337,0.30709615,0.320436,0.33329755,0.30887383,0.28702956,0.31346425,0.30823115,0.33338627,0.24862617,0.2474595,0.23014078,0.25645646,0.26655966,0.30253798,0.33111775,0.32999846,0.34956837,0.35816965,0.33063945,0.33854997,0.30151832,0.29195502,0.28109857,0.30135503,0.29367933,0.35396823,0.33152854,0.32239032,0.31060317,0.3265352,0.34059465,0.33993632,0.3528797,0.39172786,0.34426287,0.33476225,0.36178988,0.40448794,0.39052716,0.41823637,0.41713268,0.40167558,0.37527362,0.36554477,0.37295425,0.39275005,0.39235502,0.37814516,0.36707568,0.4232625,0.3705791,0.4029649,0.42469388,0.41178906,0.40554672,0.418284,0.43535545,0.44879556,0.45061386,0.3764649,0.44338235,0.45327199,0.49583834,0.46046534,0.4655392,0.4941411,0.48170173,0.45936167,0.44084466,0.44468236,0.45732123,0.4161756,0.48451144,0.43876028,0.476871,0.47688285,0.45734745,0.48260152,0.52593684,0.52378565,0.5284571,0.5311763,0.52797633,0.51225495,0.46846294,0.42543828,0.4183181,0.4071164,0.42588598,0.42068255,0.44692993,0.45930153,0.45355535,0.45588654,0.48055363,0.47656018,0.4372173,0.4454205,0.4741819,0.45859408,0.48944604,0.5116962,0.4631645,0.47394633,0.47560117,0.51594293,0.51168853,0.54366434,0.50554883,0.5216012,0.5054777,0.41698635,0.38947383,0.36123163,0.4353661,0.47761127,0.48078966,0.56797063,0.52235126,0.50916165,0.48616946,0.49229893,0.48159724,0.45713818,0.51215637,0.5082609,0.46770063,0.4953166,0.36849946,0.39480373,0.42588007,0.37152618,0.40556723,0.33965594,0.39455855,0.3864881,0.39011103,0.4271717,0.44617635,0.47423244,0.48498842,0.48341572,0.4622172,0.46809566,0.4466421,0.43805867,0.46362817,0.4664279,0.39654922,0.42419824,0.42010558,0.44017524,0.449162,0.468128,0.4514567,0.46109834,0.48312122,0.47178912,0.47331756,0.46104914,0.45002872,0.47275895,0.43817097,0.39480948,0.40899128,0.41265962,0.53472185,0.42822984,0.6210098,0.44676107,0.36759114,0.3537088,0.34930497,0.36687577,0.36267513,0.36657274,0.3430628,0.3471194,0.3740157,0.346114,0.47573063,0.43469054,0.46377927,0.42029345,0.42130548,0.33574158,0.31735674,0.36851868,0.3955611,0.4041118,0.37614077,0.33437365
CUNet_v01__78,0.38049585,0.3230385,0.29646567,,,synthesized,0.04823728,0.07692307,0.08086768,0.08247286,0.11257109,0.09839766,0.111737765,0.09370932,0.11642799,0.13270062,0.11577933,0.13340892,0.18907347,0.18852484,0.23358087,0.22406036,0.24021317,0.24037637,0.2649743,0.22441812,0.20514354,0.17785165,0.17910329,0.19824018,0.1899347,0.21551862,0.22634439,0.22418404,0.2427756,0.23575537,0.23743251,0.2754798,0.2956393,0.3057561,0.33417627,0.35255116,0.32657924,0.410281,0.36029524,0.37157628,0.4012309,0.38914812,0.38091117,0.39915872,0.36402413,0.36130446,0.38032734,0.38555896,0.3811403,0.39303806,0.37814325,0.3884017,0.42930877,0.43101346,0.42797405,0.42433,0.43881175,0.442681,0.45497555,0.45651585,0.49525586,0.49769327,0.48087528,0.5166333,0.5343072,0.5158923,0.5139858,0.48955882,0.4839223,0.4202444,0.45677742,0.43329802,0.41667563,0.4489879,0.48047417,0.44851464,0.5266096,0.45954266,0.4619675,0.44640315,0.4709666,0.4408284,0.45426643,0.45197,0.44599974,0.44437665,0.46571755,0.48541453,0.53567594,0.5060856,0.47300565,0.45525366,0.42354763,0.40646613,0.41765085,0.4360831,0.4082789,0.39406067,0.36015573,0.3481723,0.27437493,0.3124477,0.33409643,0.3320183,0.32930732,0.3578952,0.36871362,0.35150456,0.3733866,0.3530472,0.38051102,0.38445187,0.42298475,0.4284444,0.42289847,0.4159096,0.42675996,0.3904258,0.4065535,0.40805107,0.39670998,0.416161,0.3782977,0.38408515,0.37296724,0.37511262,0.35675737,0.345886,0.3835078,0.39386576,0.37814,0.3485511,0.47240084,0.4229848,0.44715053,0.44110018,0.42738152,0.38453016,0.36597928,0.399008,0.4274398,0.45387676,0.4085729,0.40646687,0.46329147,0.2371292,0.14918575,0.20351653,0.14983913,0.1548506,0.19482431,0.31551403,0.2871832,0.30068514,0.25421417,0.25758043,0.26848328,0.29399717,0.30977353,0.2985344,0.32290122,0.32611734,0.31988642,0.25229087,0.23498565,0.2664495,0.283945,0.2721334,0.2744119,0.29813176,0.29223222,0.33814046,0.34939694,0.35127634,0.36800104,0.31493682,0.31587705,0.32408184,0.29723316,0.3099006,0.3360965,0.3759307,0.35794473,0.36127943,0.36136907,0.3320073,0.3324285,0.2892283,0.30131578,0.29284394,0.3052688,0.33329707,0.32664287,0.30388588,0.28637967,0.30804032,0.2905404,0.29186445,0.30674797,0.34492177,0.2828889,0.2568715,0.25099784,0.2553278,0.25178826,0.24213594,0.19422214,0.14303114,0.2073889,0.2607509
CUNet_v01__79,0.099276245,0.58010966,0.3206141,,,synthesized,0.12268015,0.19104733,0.19603258,0.15613714,0.19851902,0.16640507,0.15927775,0.16798797,0.18522881,0.19665335,0.23551433,0.23237719,0.23991853,0.25289035,0.2623037,0.25734553,0.2281811,0.22341016,0.22113708,0.23142636,0.21630149,0.26186872,0.28805578,0.28227556,0.28700796,0.28340694,0.2857997,0.30065447,0.30320758,0.32594198,0.3681659,0.4126297,0.4371379,0.46350205,0.38084984,0.3301264,0.3295298,0.31991976,0.33957446,0.32664835,0.3430254,0.365304,0.36851025,0.37909397,0.36802056,0.3471617,0.38187435,0.40734625,0.41045886,0.422315,0.4327312,0.4221707,0.39995033,0.39468127,0.39029303,0.38559115,0.40006763,0.38731015,0.39497483,0.40611684,0.4118104,0.3890984,0.40947846,0.40333962,0.40284258,0.42727435,0.408754,0.40180552,0.3915344,0.40086445,0.39848053,0.41664323,0.40134585,0.3951531,0.40857786,0.40258634,0.4150477,0.3922668,0.39827672,0.4100452,0.43813336,0.5197376,0.50840974,0.5103589,0.50217235,0.50486445,0.47885624,0.47523668,0.47687805,0.49401808,0.4832013,0.51765966,0.47406268,0.4962958,0.46289343,0.46245214,0.4454813,0.44027692,0.43943366,0.4202469,0.4283499,0.4235739,0.44090152,0.46101958,0.46966547,0.4973654,0.47020513,0.49325126,0.45953053,0.45420617,0.45009232,0.4450447,0.44948125,0.46074164,0.44589204,0.45508075,0.46981665,0.4766083,0.49477994,0.50735885,0.48105705,0.5064286,0.5052736,0.48446918,0.4985865,0.5066447,0.50051296,0.51130426,0.5176111,0.53642297,0.5331668,0.55261165,0.55395925,0.54559904,0.58065563,0.55739236,0.53041077,0.5335113,0.5191048,0.49225524,0.4645223,0.47695264,0.47118533,0.4807467,0.46772736,0.3757082,0.32449907,0.21279754,0.20315576,0.25659394,0.30122605,0.36628765,0.37121183,0.4365797,0.37364095,0.38832211,0.39877278,0.4299143,0.44823128,0.43367857,0.4833816,0.4217001,0.42271617,0.41366103,0.40215534,0.36085868,0.38834202,0.40143073,0.40606165,0.43514746,0.4736234,0.4446258,0.45622006,0.4763045,0.4905326,0.50539577,0.5097256,0.53262544,0.47580472,0.44285715,0.44246233,0.445453,0.43712908,0.45036364,0.4423584,0.44519985,0.44884956,0.436146,0.44394225,0.4334247,0.43189895,0.45839867,0.43377894,0.41886753,0.42210633,0.39511335,0.36564302,0.37545794,0.36875948,0.37755027,0.38150078,0.40174657,0.38397604,0.3841321,0.33093345,0.34939447,0.3289404,0.314663,0.29539207,0.32102448
