,GDStreamline_87,0.0,0.59980786,0.40019217,0.11414012,0.12473481,0.10909646,0.11987397,0.114949584,0.118410826,0.1106162,0.123141885,0.13694233,0.13465118,0.15700276,0.1554258,0.14248161,0.14720958,0.15106806,0.1618073,0.15929419,0.17460635,0.16794835,0.18404579,0.18987674,0.18381831,0.18566185,0.19514151,0.21737686,0.21315753,0.2140726,0.20359273,0.2104896,0.21186952,0.2495564,0.22925708,0.24621142,0.269008,0.2419978,0.25660536,0.2475318,0.2543582,0.26103532,0.2640014,0.27862412,0.28792736,0.28136018,0.28108054,0.32276288,0.32048276,0.30532825,0.28696203,0.292162,0.31631112,0.32468265,0.32711393,0.32958552,0.34461835,0.3396957,0.3380899,0.33626544,0.35341552,0.33548403,0.33679157,0.33758837,0.33642384,0.35453928,0.35211232,0.3646351,0.3701787,0.36113584,0.36012828,0.3363445,0.35823205,0.35710508,0.366021,0.37738234,0.35534853,0.37283337,0.3772453,0.37079048,0.37910184,0.37913656,0.38705486,0.3925208,0.4090094,0.40440947,0.4018759,0.41173503,0.4023428,0.40266645,0.4066632,0.41627473,0.4240293,0.43635648,0.41087818,0.41956127,0.4262069,0.42425483,0.43349034,0.44228733,0.45811814,0.48336735,0.4519716,0.45946568,0.43467218,0.42535454,0.42230862,0.4153826,0.40052843,0.39150107,0.38979515,0.3721609,0.39029157,0.39666522,0.40523577,0.41052657,0.41483274,0.41110897,0.4067123,0.40844887,0.4178024,0.42692083,0.42585254,0.43139482,0.43235287,0.43951705,0.44030297,0.44514617,0.4420886,0.4310423,0.42760596,0.41308573,0.39745754,0.39677703,0.402716,0.42056584,0.42618424,0.42653865,0.4427033,0.43448466,0.4291858,0.45259136,0.46346277,0.46906957,0.4930966,0.52696055,0.52979076,0.58300817,0.4825924,0.6567358,0.5301765,0.7335135,0.7335135,0.58601743,0.44490767,0.38762867,0.45146826,0.39774257,0.4042897,0.39728224,0.39347988,0.4049988,0.39929706,0.40348366,0.39364678,0.3882669,0.39184746,0.3901113,0.39786744,0.37628162,0.37350804,0.35897934,0.3573066,0.35986596,0.36436778,0.36855945,0.36646163,0.37401766,0.3731056,0.3573995,0.36391684,0.3807664,0.36989617,0.37994987,0.3768498,0.36897278,0.3647653,0.35589647,0.35170716,0.35628843,0.35173744,0.3527506,0.36814177,0.3496526,0.34784108,0.3411665,0.35461652,0.3596871,0.43267587,0.350416,0.3398756,0.3322945,0.33412045,0.3445347,0.34177458,0.3416713,0.3554514,0.36402422,0.32728785,0.3271517,0.32895827,0.3341926,0.33911234,,,synthesized
,GDStreamline_88,0.47535396,0.52464604,0.0,0.04111162,0.045349345,0.04265146,0.049082458,0.036044613,0.033839688,0.040437773,0.044797987,0.050608516,0.045238674,0.03542064,0.04294023,0.04233831,0.049438223,0.059358865,0.06674251,0.06655264,0.05672203,0.063906536,0.05439575,0.049790114,0.044539854,0.04034099,0.047621325,0.052506402,0.051285833,0.055957556,0.05892311,0.056190223,0.07362114,0.07892439,0.09448619,0.12489467,0.1363326,0.14756507,0.16356573,0.16664135,0.1665558,0.17904027,0.17962494,0.19117893,0.19695242,0.19101007,0.18392062,0.17661153,0.1814473,0.17225212,0.1775547,0.1611725,0.17111777,0.18373589,0.20207825,0.20969069,0.19713801,0.23082411,0.2313259,0.2194937,0.2138036,0.21252277,0.20571646,0.20254163,0.20114623,0.2077649,0.22056536,0.22437498,0.2191578,0.21883696,0.22517936,0.23628561,0.23160264,0.24552317,0.24262163,0.23429447,0.23938733,0.22705291,0.23374858,0.23914118,0.23065609,0.2219375,0.22429298,0.22977334,0.223396,0.21950816,0.24758856,0.2484338,0.253191,0.2659749,0.2669394,0.24536741,0.24513997,0.24678302,0.25180683,0.24360943,0.23113154,0.23191628,0.22277197,0.21852839,0.21072347,0.1794828,0.18375312,0.1688029,0.13893326,0.13179827,0.12806864,0.114151806,0.112792484,0.095516875,0.105001345,0.10019906,0.103235655,0.115881614,0.11715712,0.117014706,0.111635566,0.11506309,0.110979065,0.10824844,0.12464818,0.11628978,0.12954676,0.13784651,0.13671905,0.14141968,0.1533631,0.16098332,0.16032636,0.1621617,0.1670939,0.1624435,0.15973596,0.1576917,0.15490583,0.15926167,0.17020102,0.16499418,0.16796073,0.155732,0.14108595,0.16364464,0.1650711,0.1694062,0.21255212,0.18406668,0.19030777,0.21416166,0.20192376,0.18183997,0.18501292,0.158304,0.14014834,0.1259415,0.118829764,0.10949061,0.08479856,0.075921535,0.070494235,0.061933786,0.082486644,0.083967656,0.08409941,0.094429106,0.10371984,0.08820908,0.09512213,0.10095592,0.09687938,0.0931125,0.09083229,0.09554039,0.077728584,0.07519814,0.07809287,0.076719284,0.08547203,0.09017493,0.0942353,0.09425108,0.092854455,0.08798663,0.09767656,0.10525343,0.102296814,0.09917866,0.084817395,0.094121695,0.0819591,0.08476144,0.088409156,0.090252936,0.08315733,0.08407414,0.08527437,0.07941902,0.07387029,0.07810016,0.066191286,0.08158758,0.07682674,0.08143346,0.08568783,0.10274101,0.08064006,0.08578867,0.07591447,0.081131876,0.078456655,0.08075856,0.08840966,0.10382783,0.12989187,,,synthesized
,GDStreamline_89,0.013843943,0.967164,0.018992105,0.11385807,0.121165745,0.12423546,0.124117605,0.122868925,0.121058725,0.12739885,0.13571897,0.1431447,0.16207965,0.16335832,0.14964151,0.15127963,0.1429646,0.15613706,0.15071997,0.15082821,0.16951114,0.17126694,0.16364719,0.18485278,0.18343183,0.17938119,0.18095863,0.1900671,0.20061387,0.20297873,0.19793871,0.20014684,0.20080824,0.20917019,0.22237568,0.22806767,0.23441772,0.22288275,0.22885348,0.23724625,0.23920654,0.23186067,0.24634086,0.2606623,0.26057327,0.26858497,0.27011085,0.28230852,0.27990884,0.27932268,0.30066153,0.3231967,0.36711568,0.33165208,0.3085036,0.30765352,0.30907422,0.30998504,0.327284,0.34165245,0.3487674,0.35131288,0.34943688,0.36310256,0.36929476,0.35486847,0.37067652,0.37410456,0.39130142,0.40285838,0.40157557,0.39592192,0.39515916,0.39429915,0.39620695,0.40990108,0.3819121,0.3853833,0.39567137,0.41005906,0.44739628,0.44182372,0.4355594,0.4565246,0.4592141,0.45957392,0.4439408,0.44122076,0.4493356,0.4515164,0.45326817,0.45804197,0.45687026,0.4726776,0.48474357,0.47453275,0.4855818,0.48563227,0.4864445,0.4605915,0.42599857,0.41052902,0.42470166,0.4446131,0.4395076,0.4378897,0.4275353,0.44553524,0.42744958,0.4279551,0.42419124,0.44463143,0.45492348,0.46778917,0.45437008,0.46756798,0.48966157,0.4677263,0.45235848,0.43332294,0.44782168,0.45933637,0.47456554,0.48330146,0.5102446,0.50484157,0.53370345,0.53462374,0.5276251,0.5377096,0.52334374,0.5141493,0.5022725,0.48140046,0.4836061,0.4849872,0.48599645,0.49893355,0.5208173,0.56468225,0.5915835,0.5717728,0.52789915,0.5398922,0.5361655,0.55442053,0.55675554,0.5667389,0.51981795,0.48225436,0.5403316,0.578247,0.5735627,0.58432376,0.45079365,0.43490133,0.43463302,0.4346959,0.4595973,0.46362597,0.4380741,0.44102925,0.4677143,0.5130296,0.50622046,0.5232288,0.48507974,0.44209725,0.42659807,0.41387448,0.41374373,0.4111239,0.41914862,0.40757748,0.41517898,0.4051615,0.40138173,0.40422475,0.40938735,0.42015922,0.41633815,0.40563166,0.40471038,0.40864304,0.40959924,0.40327173,0.41196948,0.40894705,0.40894663,0.40617517,0.4072414,0.40399534,0.41258115,0.3786934,0.37848896,0.3904247,0.38850147,0.39119145,0.39682406,0.37866133,0.37410516,0.36807466,0.36262566,0.4269647,0.41742194,0.40059745,0.35810065,0.34718847,0.3349563,0.33227202,0.32121748,0.32057765,0.3149898,,,synthesized
,GDStreamline_90,0.0,0.53474694,0.46525306,0.10962197,0.10577308,0.11632772,0.112956285,0.12363867,0.13758418,0.14723192,0.13120711,0.13630944,0.15198267,0.14995725,0.15149769,0.17324334,0.18740726,0.18767193,0.20154354,0.18600833,0.19598977,0.1977452,0.2007884,0.21380842,0.22132789,0.22618961,0.23590349,0.22559033,0.2282058,0.21780121,0.23706025,0.24322376,0.25713122,0.26075143,0.2652284,0.2806573,0.2821309,0.29880676,0.30049157,0.31121433,0.30695668,0.31697056,0.30218357,0.31820017,0.3340225,0.33983946,0.31435353,0.33471894,0.33601022,0.34266827,0.36314535,0.3729759,0.33995053,0.35246962,0.35084587,0.34943035,0.3431151,0.35642827,0.3699991,0.3674081,0.35666692,0.35228217,0.35795838,0.3632974,0.36308795,0.36493385,0.36709183,0.374655,0.38457417,0.3931815,0.39144564,0.41320235,0.41900504,0.4246068,0.42878813,0.44730204,0.43270826,0.42848796,0.42643204,0.42800748,0.4141401,0.4445141,0.45064968,0.44411212,0.44476557,0.45482332,0.4438177,0.45558152,0.4561702,0.4454428,0.4480275,0.4498336,0.46201295,0.4589583,0.45070785,0.47634393,0.47005707,0.466821,0.46579865,0.45850477,0.48996547,0.45414698,0.450193,0.46922106,0.47555012,0.4532408,0.4425711,0.44355103,0.44997358,0.44908112,0.4375725,0.44600043,0.43106037,0.43707788,0.45007536,0.45289344,0.45401698,0.46192032,0.4999405,0.47817257,0.5045841,0.4784937,0.4846728,0.49027866,0.45261484,0.47728264,0.46978933,0.49768364,0.47413614,0.47357845,0.48192444,0.477607,0.47863954,0.48723996,0.4780129,0.4867574,0.48161003,0.47863472,0.48305193,0.4821848,0.485627,0.48406872,0.4930426,0.50635797,0.505978,0.45611507,0.40912634,0.28928274,0.09920777,0.14657432,0.15105641,0.24935392,0.27185512,0.38238722,0.31339207,0.33193356,0.37798882,0.39767134,0.41963768,0.43384516,0.43315828,0.43737453,0.44437772,0.4516716,0.44241917,0.4604208,0.47454986,0.45210958,0.44989383,0.46693143,0.41789922,0.4234267,0.41981474,0.40807623,0.43358678,0.4339277,0.4394505,0.45297164,0.4407394,0.43537778,0.44438025,0.4314536,0.43213803,0.429312,0.44633555,0.43911123,0.39480284,0.4144649,0.41729987,0.40756232,0.40630585,0.39878368,0.39655656,0.38879514,0.4022148,0.40674186,0.4006659,0.40918308,0.4199174,0.3914944,0.40035933,0.3985088,0.39291847,0.39509523,0.38615435,0.40029645,0.4077186,0.3622697,0.3414174,0.3545312,0.3356241,0.31171396,0.3060098,,,synthesized
,GDStreamline_91,0.0,0.037318897,0.9626811,0.17549458,0.19453403,0.20647117,0.22269383,0.21740332,0.21593048,0.24390814,0.25914702,0.2579437,0.269297,0.290318,0.28784642,0.28868306,0.2995577,0.30684686,0.33104426,0.33386567,0.3481126,0.3737476,0.3701079,0.37014145,0.36641228,0.3654825,0.3596398,0.3549884,0.3671465,0.38686523,0.3841455,0.38934886,0.38934386,0.40279576,0.4007467,0.40414402,0.4140821,0.43661138,0.43649423,0.42724296,0.4291406,0.43192053,0.4396996,0.43619484,0.43940294,0.4494425,0.45604903,0.4190638,0.42867473,0.43756407,0.44101918,0.45523167,0.4530153,0.44231355,0.45385772,0.46425882,0.45449942,0.44989926,0.45377448,0.46821034,0.46324152,0.4724617,0.47405374,0.46314847,0.45691916,0.4674188,0.48378506,0.46479112,0.49438763,0.4843723,0.49083164,0.48074996,0.4802168,0.49186635,0.4827919,0.48315763,0.47841966,0.47714722,0.49168888,0.5316253,0.49044695,0.48684528,0.48995957,0.49759448,0.4897513,0.48063117,0.49268106,0.50340796,0.5010394,0.4784739,0.49662444,0.5087812,0.5149751,0.51179034,0.5239124,0.5190817,0.5356647,0.5369009,0.5322369,0.5403348,0.5501108,0.5923997,0.5587304,0.5366744,0.5292694,0.49707496,0.48276272,0.48455733,0.50255144,0.5041025,0.5115541,0.5106178,0.5042269,0.5119935,0.5018344,0.50573593,0.49347377,0.5053687,0.4977621,0.50209904,0.5089739,0.5004246,0.5153143,0.48749807,0.49108946,0.49260274,0.4934558,0.4811687,0.47943747,0.4883477,0.49454,0.49683464,0.48772028,0.4971712,0.5048593,0.50541234,0.5032238,0.510234,0.51433516,0.49046144,0.49871033,0.50807726,0.51060987,0.50654113,0.5160825,0.49695346,0.51083416,0.27277422,0.3361344,0.27873683,0.29629213,0.28454393,0.46128398,0.45574498,0.50241536,0.5520677,0.53634834,0.52741206,0.5363445,0.5416343,0.51830745,0.51088756,0.5145482,0.5083055,0.50784105,0.5219254,0.5228352,0.51648307,0.5122192,0.508307,0.50834584,0.517604,0.5128834,0.50084364,0.49146017,0.4859503,0.49600983,0.49705914,0.48860312,0.48115134,0.48254392,0.48289138,0.4735204,0.4789148,0.48590806,0.47188354,0.47794238,0.5065224,0.49104223,0.4920654,0.49096495,0.47585788,0.46555284,0.47938877,0.49111977,0.4918319,0.4748649,0.45832756,0.48118508,0.4771283,0.460486,0.4583156,0.48122787,0.4819008,0.49517417,0.4959745,0.47658843,0.47357097,0.52277815,0.47358307,0.4808445,0.48345053,0.43273738,,,synthesized
,GDStreamline_92,0.740065,0.25993505,0.0,0.02311793,0.020319968,0.019022629,0.02431579,0.024491489,0.020878807,0.029103622,0.027080745,0.01803729,0.026830971,0.035269156,0.03773664,0.025918812,0.037291795,0.038954213,0.046782643,0.04940884,0.049506336,0.055361256,0.055434108,0.05013442,0.049984887,0.03863117,0.045562163,0.034732938,0.045830384,0.039302796,0.043645293,0.048107073,0.06080161,0.08965826,0.11527004,0.15163352,0.18184653,0.20558575,0.22853234,0.2399332,0.24266124,0.25073278,0.26771134,0.27775645,0.27496296,0.26706567,0.28174853,0.2905627,0.29104844,0.29085764,0.28808063,0.28478822,0.28853017,0.30251667,0.31328726,0.32539755,0.31280547,0.30963743,0.2938738,0.2797396,0.25976795,0.2553751,0.2588453,0.26033467,0.26802203,0.2729805,0.28539863,0.270385,0.2894572,0.3078621,0.30876207,0.3085906,0.31857124,0.34212393,0.32714373,0.335478,0.30558288,0.3101014,0.29656842,0.27850395,0.25750136,0.23548415,0.21898401,0.21902914,0.24623951,0.25385898,0.26331586,0.24935558,0.27576262,0.29785347,0.28899735,0.29359818,0.2942787,0.2805684,0.26105517,0.26404428,0.25616673,0.23189314,0.22459646,0.22647808,0.21604022,0.19630352,0.15246117,0.127633,0.094823316,0.09044905,0.081048846,0.07863428,0.07025026,0.0752006,0.078540504,0.07329847,0.09937956,0.09272462,0.10172826,0.097281456,0.107396126,0.11140818,0.12216662,0.125119,0.13519713,0.13526806,0.13212878,0.13585222,0.14308774,0.15286677,0.14480138,0.13670775,0.13715024,0.13791253,0.14338782,0.14995097,0.14868662,0.14785716,0.14147183,0.13883173,0.13560346,0.14696541,0.14216101,0.13642457,0.12991197,0.13807845,0.12939286,0.124825545,0.1202109,0.124566644,0.12935951,0.14441574,0.14346847,0.14717317,0.13289267,0.11369814,0.09349185,0.08771315,0.08212532,0.062451527,0.051118433,0.040551975,0.04524012,0.035498857,0.044928446,0.04673004,0.04762268,0.04902485,0.050014645,0.061288565,0.05496092,0.058168277,0.047901317,0.048179492,0.07007606,0.06474878,0.066253975,0.07777703,0.062068418,0.06613137,0.06461564,0.061480418,0.076060474,0.06472917,0.059411347,0.05983512,0.067222536,0.05995512,0.06733967,0.062307775,0.06654219,0.065344855,0.06423864,0.066621885,0.06768943,0.067589164,0.054045647,0.06024097,0.057736307,0.051373854,0.049265176,0.04839866,0.03831525,0.032201096,0.033520564,0.028590247,0.030740082,0.034543514,0.035175145,0.02697815,0.042585745,0.039472014,0.042649567,0.048891768,0.04954891,0.08161099,0.10137868,,,synthesized
,GDStreamline_93,0.0,0.9416184,0.058381617,0.038167834,0.067487046,0.078760326,0.07847668,0.07469967,0.08282372,0.0931136,0.10725143,0.10188146,0.10135138,0.104213215,0.09875116,0.09954267,0.1071348,0.10720475,0.10681974,0.12370262,0.116472624,0.11770806,0.11582011,0.13060445,0.13348815,0.14251521,0.14620993,0.14583531,0.15091534,0.15700361,0.16617098,0.16644502,0.17033136,0.1820777,0.19365749,0.19496384,0.19209138,0.1998388,0.19315411,0.20311977,0.21351436,0.21910317,0.22833854,0.2364042,0.23994148,0.23560332,0.24299912,0.24427916,0.24357042,0.25893164,0.26183832,0.2903824,0.30417195,0.31266636,0.32297313,0.3165568,0.31982654,0.33961207,0.33329007,0.35606098,0.40390876,0.35747504,0.33417064,0.3415208,0.3609357,0.36801893,0.41474295,0.40117943,0.3829637,0.37935883,0.3770647,0.40418756,0.43201667,0.4334998,0.44754493,0.43468642,0.42596775,0.42837876,0.43276677,0.44728148,0.4520253,0.45355546,0.4295069,0.44677174,0.45285726,0.4638341,0.46209836,0.45789152,0.46392035,0.46410954,0.4682177,0.4745761,0.47967288,0.47731915,0.49254978,0.4878254,0.4952018,0.48723772,0.48280156,0.47911447,0.4810953,0.45852214,0.45738226,0.44990906,0.46626198,0.4661997,0.45416552,0.42941692,0.42890456,0.42186323,0.43693742,0.4355085,0.42302012,0.41866335,0.42942768,0.4323126,0.4125824,0.446105,0.45424676,0.44114614,0.43788606,0.4665935,0.48536563,0.4604685,0.48499477,0.47115844,0.48366246,0.49102396,0.47543043,0.47568798,0.48038703,0.48449644,0.49224812,0.4940334,0.49193573,0.47332913,0.48655143,0.48445004,0.51016223,0.47758126,0.46921748,0.43843144,0.48418635,0.46755785,0.48107773,0.49327505,0.49664894,0.5135853,0.7335135,0.47449723,0.46665365,0.47821453,0.46675873,0.45189136,0.41187683,0.43289414,0.42859852,0.4010573,0.41268027,0.40096447,0.4152479,0.41214794,0.3962502,0.4100294,0.41007587,0.39939183,0.39140522,0.38369995,0.38069516,0.36921734,0.35026968,0.3488833,0.34023705,0.34171638,0.35509634,0.34452927,0.33757812,0.3517714,0.35150105,0.36090702,0.35221535,0.3413707,0.34928638,0.34804168,0.37229586,0.36007708,0.3610227,0.3338443,0.33120626,0.33048272,0.32722566,0.31961823,0.31441665,0.30764055,0.306318,0.29517794,0.29048547,0.29616553,0.28480765,0.28374898,0.30275595,0.3251686,0.31358418,0.30125064,0.27816972,0.2757268,0.25767636,0.23899707,0.24927345,0.24828921,0.2601333,0.2432544,0.22137386,,,synthesized
,GDStreamline_94,0.99237037,0.0076296567,0.0,0.1107557,0.073538035,0.077072054,0.09947179,0.0832784,0.06910162,0.056091964,0.055025965,0.055659235,0.06208095,0.06359817,0.052415565,0.06841712,0.08718766,0.10238073,0.103652924,0.098541334,0.092534274,0.09461826,0.09775852,0.087898955,0.06527668,0.083227694,0.09697634,0.09424487,0.10218577,0.08161934,0.072025135,0.090128615,0.10963006,0.18837486,0.25213662,0.34394833,0.39001065,0.45647892,0.4840929,0.4976148,0.5147804,0.5592769,0.5692064,0.5584997,0.5946144,0.54312474,0.5198671,0.50650144,0.5030603,0.51460075,0.5367943,0.5513078,0.5606738,0.5608872,0.5943799,0.60836446,0.564317,0.5465852,0.5332256,0.5056156,0.49800614,0.526752,0.5360421,0.5402949,0.54872125,0.5552415,0.5543679,0.5739429,0.57748014,0.5478227,0.55669475,0.5823177,0.6302817,0.61735046,0.6044767,0.5766932,0.5561967,0.5504815,0.5047803,0.47465816,0.47810933,0.47300383,0.46311617,0.46708807,0.4514134,0.45791754,0.47652233,0.48495308,0.49878484,0.48754126,0.47004622,0.47486374,0.45095038,0.42591625,0.40067816,0.3795644,0.35940453,0.36584628,0.35490823,0.36165443,0.35392535,0.33023238,0.29552442,0.2404727,0.16884044,0.14201492,0.12372605,0.10554365,0.09160195,0.08806431,0.08723304,0.09398328,0.10175424,0.09676382,0.1314101,0.14579034,0.15208334,0.15013868,0.15664199,0.17082411,0.17672007,0.19514835,0.21650006,0.21618451,0.22340073,0.24157605,0.22509794,0.23205099,0.22956201,0.2446876,0.2368541,0.2250261,0.24302569,0.23972002,0.23679374,0.22640264,0.22240955,0.21670978,0.19580153,0.2006627,0.18035485,0.1667105,0.17366803,0.19222109,0.1650507,0.18226218,0.18060993,0.17998356,0.14192283,0.13559315,0.093655705,0.089346364,0.06390706,0.09533031,0.097549215,0.07022816,0.042192742,0.04048857,0.03514266,0.02791892,0.050999835,0.04568644,0.035142317,0.044708595,0.04456976,0.0654756,0.05225882,0.05473408,0.0491769,0.057445377,0.06930129,0.062941864,0.07912795,0.06936017,0.07399236,0.076292485,0.0805417,0.07902758,0.056342945,0.0846826,0.09080383,0.08804475,0.09871135,0.101869866,0.11608082,0.118365824,0.10441924,0.09734334,0.08838603,0.07830107,0.0754199,0.070640326,0.055166513,0.06209992,0.071414724,0.06176038,0.051059008,0.06294334,0.06081657,0.062234417,0.07289845,0.04846646,0.022827402,0.040451944,0.04517272,0.050431207,0.056746155,0.0655648,0.05467491,0.051036075,0.045890674,0.1022464,0.08832756,,,synthesized
,GDStreamline_95,0.07064882,0.35704657,0.57230455,0.11976077,0.11839543,0.13124363,0.13251573,0.13887012,0.14937189,0.15892048,0.16030982,0.15913934,0.16735215,0.16618404,0.17386067,0.18683016,0.18961243,0.18981554,0.19552758,0.19716376,0.21854666,0.22254401,0.23290637,0.24724795,0.24834733,0.23838158,0.24169773,0.24804193,0.24378233,0.2422273,0.24577582,0.26371533,0.27182359,0.28307086,0.2964829,0.30630127,0.30989072,0.31471607,0.31645894,0.32450587,0.32888487,0.33380905,0.34470117,0.346589,0.3420768,0.34982514,0.3463884,0.35197526,0.3614227,0.37175542,0.3745129,0.37587905,0.37278724,0.39937398,0.39130223,0.3953989,0.40324008,0.3718356,0.37629578,0.38441932,0.38310325,0.3757161,0.39240676,0.40186405,0.4066881,0.4046951,0.418876,0.43936145,0.42348891,0.4222573,0.41315266,0.41923732,0.41205496,0.42525798,0.42888364,0.43025962,0.43189296,0.42637673,0.42673382,0.42465174,0.41351342,0.41290143,0.4265253,0.4245776,0.42571622,0.4339342,0.4219378,0.4176631,0.42199403,0.4402628,0.44572785,0.43572348,0.43653402,0.4449175,0.43767214,0.44689775,0.4525687,0.4507824,0.45378295,0.47408667,0.4859285,0.46313602,0.44153148,0.44188118,0.42550147,0.41051233,0.40782714,0.40210307,0.40881702,0.4197321,0.41009164,0.41206414,0.41944623,0.4183796,0.41784906,0.4205144,0.42250925,0.425712,0.4277672,0.42526442,0.43318087,0.43256223,0.42950615,0.43474916,0.4276412,0.44456446,0.44333807,0.45865864,0.46638215,0.47418967,0.4755424,0.49125648,0.46983913,0.47079092,0.47111115,0.46823323,0.46320307,0.4542343,0.4442283,0.4521854,0.4492965,0.4585486,0.46753252,0.4780156,0.4728129,0.4750713,0.4645126,0.45917398,0.42930672,0.38740277,0.43361932,0.4349171,0.44203734,0.36585432,0.36843625,0.36666346,0.38124746,0.35829502,0.37312612,0.38125888,0.3868093,0.40007877,0.40401667,0.41629946,0.3864776,0.38896728,0.3883023,0.37444508,0.3800946,0.3997609,0.40371054,0.4055704,0.40391177,0.41067272,0.41316092,0.4278342,0.44026655,0.4270212,0.4245582,0.3967295,0.3981729,0.40028375,0.40766796,0.4114082,0.4182905,0.42514622,0.42077705,0.41804463,0.41980454,0.4202103,0.4257404,0.4318122,0.39543605,0.39346683,0.3905869,0.38368803,0.3805778,0.38056716,0.37467372,0.36593902,0.3692571,0.3693769,0.35865074,0.34794545,0.34005517,0.32273197,0.30451438,0.32959902,0.33668923,0.33923057,0.34098023,0.33106714,0.31369263,,,synthesized
,GDStreamline_96,0.0,0.73099697,0.26900303,0.104258224,0.091596335,0.09378649,0.09548622,0.08887766,0.10699556,0.09608579,0.11195091,0.115663275,0.121094204,0.11955724,0.12881231,0.13780665,0.14545073,0.1465012,0.14419487,0.1555849,0.16016549,0.16527325,0.17722961,0.17716385,0.18353605,0.1834167,0.18859193,0.182039,0.19015469,0.20187746,0.20805673,0.2033856,0.21029875,0.21317607,0.22556005,0.23234344,0.25329763,0.25065953,0.2734487,0.26977274,0.27091375,0.26038077,0.25557655,0.25919294,0.28777248,0.28738987,0.2891528,0.28994277,0.29483634,0.29607177,0.30543643,0.3113331,0.31296352,0.31759015,0.31749892,0.32533085,0.32698277,0.32434064,0.32745206,0.3421661,0.34656706,0.34974256,0.3581766,0.34391123,0.3400584,0.3411777,0.35357744,0.34717447,0.35521582,0.36396372,0.35716477,0.34403193,0.36202005,0.37336653,0.38301486,0.3756994,0.3800593,0.38268787,0.38579726,0.40277368,0.38051516,0.3900584,0.39749184,0.39072192,0.38840783,0.3811377,0.3902272,0.4034401,0.41272342,0.41349894,0.4120214,0.40920746,0.4109477,0.4145224,0.41677636,0.4154588,0.42167318,0.42627084,0.42531687,0.41079608,0.39745176,0.3868345,0.39076912,0.41614044,0.4032073,0.38441902,0.3782009,0.3729694,0.34787336,0.3571117,0.36760104,0.3712735,0.37741232,0.37493217,0.37783727,0.383366,0.38257194,0.38886398,0.39834583,0.40621096,0.40653434,0.40242898,0.39747405,0.4063266,0.4117689,0.41596064,0.41574124,0.42072582,0.40946233,0.4281699,0.42117178,0.44162166,0.4336357,0.4284945,0.40718508,0.40614712,0.4039303,0.3967337,0.3936229,0.4085281,0.4123625,0.4164133,0.421951,0.4317975,0.44548148,0.43117595,0.31896782,0.30050236,0.13596894,0.124855176,0.25124326,0.2641409,0.17903636,0.14016384,0.24173564,0.26831493,0.29531723,0.31143004,0.34008157,0.33016607,0.3386376,0.33804542,0.3512668,0.36746937,0.3722552,0.36959246,0.3766305,0.36599937,0.3475662,0.33859375,0.32951903,0.31339014,0.29983672,0.31452933,0.3274161,0.32965285,0.33924764,0.32610434,0.338337,0.3385775,0.36133873,0.3485974,0.34746063,0.3419357,0.34416443,0.3344926,0.33198002,0.33876258,0.34900886,0.34177172,0.33524927,0.31774074,0.31622794,0.3010494,0.28780693,0.2945596,0.28494912,0.29594436,0.30666,0.31917498,0.3213099,0.3178792,0.32767886,0.2868605,0.2908967,0.27421483,0.24481444,0.24201326,0.21959974,0.19973415,0.19740531,0.1829254,0.14633614,,,synthesized
