CUNet_v01_859,0.408684,0.40606675,0.18524925,,,synthesized,0.10444608,0.08386402,0.07194498,0.058866486,0.0791778,0.06181097,0.090764716,0.105791144,0.06612827,0.12666939,0.13815026,0.14871344,0.1974138,0.20367393,0.25666898,0.24634214,0.23058143,0.23790106,0.21633592,0.20834026,0.18724222,0.17596422,0.146947,0.18247423,0.18436664,0.21284999,0.23606753,0.24975024,0.27267945,0.20770776,0.29456148,0.31230834,0.3250683,0.40770483,0.47429177,0.46433347,0.42073262,0.43774298,0.45840764,0.44093174,0.4668806,0.44321012,0.45631343,0.40472156,0.41242224,0.3825698,0.39180225,0.38681787,0.38508743,0.39591587,0.3759625,0.4048029,0.37758845,0.4045701,0.3486997,0.41193384,0.3974713,0.4090535,0.38115573,0.4404418,0.43077016,0.4265077,0.43033093,0.42324558,0.4325617,0.4410034,0.43856677,0.38361984,0.38394016,0.43366122,0.448692,0.44206697,0.44070852,0.41013485,0.4098492,0.41671208,0.46646523,0.48317003,0.45159808,0.45986968,0.4625752,0.4694842,0.46413875,0.4558128,0.49718884,0.48262882,0.5018724,0.5062287,0.4780059,0.49179843,0.4860198,0.48361704,0.46985513,0.4919015,0.4754976,0.48896322,0.5061979,0.45090252,0.44904655,0.46795362,0.42519236,0.4734744,0.37966627,0.3325842,0.36007452,0.3646212,0.34531596,0.33858216,0.28445742,0.30904502,0.24470112,0.28220022,0.27357522,0.31193358,0.32916114,0.33739793,0.3305847,0.4011196,0.38862884,0.40979114,0.39335918,0.45735568,0.46941915,0.42962092,0.42518264,0.42781335,0.41296896,0.3926568,0.45059258,0.4262009,0.45367378,0.43927938,0.35834682,0.35035223,0.36438364,0.30639958,0.28476053,0.3035368,0.33856657,0.38760424,0.38227236,0.3990866,0.41715088,0.36124423,0.36305946,0.28015,0.24707359,0.3101728,0.22629972,0.17596014,0.14479601,0.12956943,0.15740688,0.22039355,0.25759876,0.23041753,0.27154902,0.2730231,0.23611507,0.2553545,0.28178972,0.31946486,0.31087995,0.31541842,0.24416807,0.30049175,0.2797314,0.29091233,0.30683878,0.33282468,0.27709842,0.3213266,0.29824919,0.35479742,0.42415807,0.4017442,0.4004137,0.37434316,0.30616602,0.2878928,0.2917512,0.2651391,0.24083026,0.23934168,0.26491338,0.25521833,0.23930128,0.24995223,0.24908333,0.3569799,0.3450423,0.36596256,0.325684,0.32482508,0.32811433,0.2548796,0.26793152,0.26937696,0.21106963,0.21126938,0.22673494,0.23916866,0.24790062,0.2424459,0.26500764,0.23535816,0.21771228,0.2314327,0.19852725,0.24586022
CUNet_v01_860,0.38867712,0.13870728,0.47261563,,,synthesized,0.06864758,0.09321545,0.09633008,0.093908,0.09386557,0.09166427,0.1070152,0.104926676,0.09863098,0.09742682,0.08448675,0.13282111,0.12421417,0.16693518,0.13707604,0.19562073,0.19939663,0.18432783,0.2254096,0.1985208,0.16766797,0.17742929,0.1598741,0.14350316,0.14733782,0.17260063,0.20851836,0.19872484,0.21960844,0.2375219,0.25317943,0.29123205,0.23283157,0.30672657,0.3303807,0.39263147,0.37337214,0.38258702,0.36935812,0.36467436,0.36843094,0.36249483,0.344198,0.30213356,0.34881437,0.30980763,0.31004775,0.33891028,0.34116125,0.33791277,0.36478716,0.3731931,0.34361488,0.35350174,0.368017,0.3474192,0.39131725,0.38998044,0.38511997,0.37724295,0.3850851,0.40511715,0.37887365,0.39416897,0.37817574,0.39306253,0.3805557,0.39003652,0.3595697,0.37551856,0.3899621,0.39436084,0.38821608,0.40634072,0.39609775,0.4148873,0.43585622,0.46739674,0.46719685,0.44581735,0.35131928,0.33779967,0.3529734,0.33383286,0.3253017,0.35464504,0.3724594,0.38182282,0.36052272,0.3937059,0.38215825,0.39296874,0.38419157,0.36311466,0.36910522,0.3567745,0.35867295,0.3648147,0.357572,0.3276697,0.3103483,0.29977053,0.31995296,0.29096887,0.26047364,0.1955831,0.2177453,0.2380728,0.22739124,0.22966175,0.2949023,0.3040243,0.39433366,0.3395586,0.36628532,0.39329997,0.35846293,0.3837163,0.39945078,0.37159228,0.37820548,0.37156117,0.35565716,0.34614268,0.36622125,0.35943323,0.32669014,0.39798057,0.3708549,0.40193206,0.3579179,0.36698657,0.37347442,0.36164698,0.36200643,0.32986054,0.34011048,0.33664152,0.3675652,0.33849016,0.3484719,0.3172784,0.33034763,0.19005299,0.13782221,0.09855273,0.19302802,0.13235913,0.14730953,0.1409424,0.095664665,0.09107348,0.1524674,0.16157651,0.193136,0.19627362,0.19236866,0.20815179,0.23540255,0.21196647,0.20649174,0.21088834,0.23281501,0.27536473,0.26976913,0.25493357,0.22555383,0.29013407,0.27511433,0.3125711,0.26788977,0.32838818,0.24310394,0.25187615,0.31195596,0.2811398,0.3001423,0.30658114,0.3194628,0.30292073,0.28035465,0.26941946,0.24488848,0.23901191,0.24843085,0.229596,0.22541559,0.2477723,0.22604387,0.2671546,0.27434126,0.25957465,0.29594794,0.2582401,0.28023687,0.26691824,0.2742926,0.30113274,0.28985357,0.22495341,0.18490648,0.22703578,0.21660416,0.22597854,0.21728417,0.29046053,0.12868334,0.16373079,0.1887317,0.21028155
CUNet_v01_861,0.37166846,0.42270154,0.20563005,,,synthesized,0.1483686,0.13615972,0.14932379,0.15275022,0.15981004,0.18676552,0.21775267,0.2388524,0.2159499,0.24702758,0.2598373,0.25674814,0.21033344,0.233468,0.21210824,0.18916552,0.17921522,0.19322516,0.22986262,0.235352,0.21517572,0.23535863,0.21156114,0.18258716,0.21631181,0.22967708,0.27036887,0.24667518,0.27468154,0.2724587,0.29835317,0.31693918,0.2835104,0.3496071,0.4186576,0.43123087,0.4428076,0.4309162,0.39287773,0.39797524,0.42164838,0.4274567,0.42796353,0.4464078,0.41864535,0.45549625,0.44909197,0.46214265,0.42634577,0.41564354,0.44209567,0.44034737,0.40960145,0.42818698,0.4154531,0.38132632,0.38898665,0.34144518,0.3609516,0.3600849,0.3954253,0.3918303,0.41147113,0.39397842,0.39443082,0.3973859,0.35372284,0.3998394,0.40671027,0.41347188,0.40562236,0.4083447,0.42537662,0.36614633,0.42319685,0.43072742,0.40708274,0.41560984,0.44166005,0.42067558,0.39950907,0.40123004,0.3996232,0.3948729,0.44522208,0.42673457,0.48512107,0.48603943,0.46013302,0.4503528,0.48710272,0.52073795,0.47428042,0.51600266,0.43234503,0.45789737,0.4360867,0.41241527,0.42858347,0.41452974,0.47972238,0.42383793,0.40820634,0.38324368,0.37537336,0.3648014,0.34512606,0.33044562,0.31312805,0.3752935,0.38558447,0.36053133,0.37342212,0.3449794,0.37565678,0.39963022,0.39512044,0.4192023,0.4367441,0.42781365,0.39614812,0.4255516,0.43708944,0.4429993,0.44410524,0.4399072,0.44266424,0.43906373,0.41594478,0.40075234,0.38094935,0.35096246,0.39238203,0.41125473,0.40584776,0.40332657,0.39064264,0.38348323,0.3723148,0.34974384,0.3792265,0.3776133,0.3856272,0.3684336,0.32605907,0.39239317,0.36701882,0.36425403,0.2600752,0.17583986,0.20009802,0.22446649,0.22057413,0.25532848,0.29282916,0.27847964,0.30126852,0.28907767,0.3044327,0.3086521,0.33592075,0.31384844,0.26504356,0.27839887,0.25888005,0.28972623,0.32049933,0.3451864,0.35931423,0.381751,0.38328212,0.37915578,0.3905744,0.3881514,0.3839893,0.37710595,0.38162953,0.37291563,0.3542372,0.34449044,0.3625007,0.3711519,0.35806644,0.3674277,0.3538087,0.33268988,0.31039992,0.28631648,0.2882255,0.25957733,0.30239892,0.29276165,0.3016404,0.33912775,0.34577864,0.36146045,0.3611712,0.32260302,0.29593927,0.3133663,0.29957077,0.32128817,0.30370626,0.25619265,0.2779047,0.23685619,0.2431069,0.20916516,0.2320303,0.22149584
CUNet_v01_862,0.20263429,0.5189215,0.27844426,,,synthesized,0.18121503,0.20249367,0.20591047,0.24777976,0.26763844,0.26660317,0.24693337,0.2295954,0.20976114,0.21049836,0.21579143,0.22216803,0.23316734,0.25336322,0.27436185,0.26213735,0.27178866,0.26982385,0.29495192,0.26918903,0.25893897,0.2562403,0.254561,0.26385564,0.2548321,0.25269103,0.26505846,0.26951054,0.28049883,0.32147625,0.29159477,0.310412,0.3000312,0.35945132,0.42847866,0.40854073,0.40411055,0.37862027,0.4202187,0.40122393,0.39394712,0.3890263,0.3654542,0.40788805,0.38234118,0.39955574,0.39456207,0.40020293,0.3958419,0.41037917,0.42355904,0.4050882,0.41081196,0.39912242,0.40539384,0.404643,0.42241603,0.42135537,0.4776922,0.4262492,0.42520803,0.4300041,0.43202454,0.4351722,0.42823273,0.41183427,0.40091547,0.3774677,0.38982522,0.36160815,0.28643072,0.36500084,0.38119608,0.38762134,0.4168833,0.40032786,0.40998933,0.42697206,0.36609614,0.43397117,0.4336579,0.46763623,0.4679438,0.4818272,0.48064974,0.47738612,0.49007112,0.47682774,0.46628106,0.49803758,0.48970646,0.4882417,0.5002544,0.5124164,0.5425021,0.5086677,0.5203932,0.4556531,0.4512471,0.41287476,0.39458978,0.41048822,0.4549544,0.4518393,0.4516045,0.44734377,0.4712242,0.46652186,0.44660795,0.43082395,0.44001535,0.40365058,0.42744052,0.43547523,0.42104346,0.42481995,0.43199897,0.42854,0.44863492,0.46541953,0.45568722,0.47703242,0.4754305,0.4606501,0.47777525,0.47447687,0.45214996,0.4636439,0.49305606,0.46773604,0.45787126,0.52339906,0.52021325,0.52694356,0.4854168,0.47120467,0.45023328,0.40531313,0.3805165,0.40415978,0.40280163,0.43445572,0.38375762,0.27380216,0.3295343,0.29249367,0.2667803,0.38484335,0.326947,0.30882487,0.30304807,0.3500132,0.35205334,0.33628213,0.34936935,0.3632675,0.36279684,0.34418887,0.3545233,0.37723738,0.34896216,0.39670122,0.3915763,0.41501474,0.3783614,0.3858671,0.36853933,0.35268188,0.38030007,0.398185,0.4089645,0.4004162,0.40682942,0.4050349,0.41937834,0.42003894,0.36352652,0.40900755,0.37075207,0.36912733,0.34857416,0.4002468,0.3769879,0.37680012,0.35983896,0.38957527,0.36985368,0.3879104,0.3853337,0.3849069,0.3720214,0.38094264,0.36790186,0.35691607,0.37378877,0.37471664,0.4015737,0.3745749,0.40145177,0.37499678,0.34767026,0.36696893,0.35976332,0.37612072,0.31748962,0.34362724,0.3882363,0.27881834,0.25829303,0.28097078
CUNet_v01_863,0.0717295,0.67120534,0.25706518,,,synthesized,0.10823236,0.12063616,0.13837144,0.13120268,0.12066408,0.12640178,0.13408872,0.12836546,0.1574493,0.1554211,0.16664553,0.16352837,0.18992549,0.17052299,0.1819379,0.21028875,0.20184584,0.19609109,0.20276135,0.16710721,0.2210159,0.20591286,0.20306309,0.18847758,0.20492338,0.1897369,0.25048232,0.21966116,0.24423267,0.24803342,0.28224507,0.2659172,0.28561452,0.27368695,0.33256537,0.31250787,0.30914688,0.28278476,0.3102559,0.2811992,0.2899107,0.30571455,0.31745666,0.2946336,0.3089344,0.32943422,0.30196303,0.32036275,0.30288926,0.32373676,0.30434403,0.3427436,0.32318223,0.34920228,0.3646366,0.37259537,0.3537612,0.35178536,0.34228924,0.3366914,0.31146273,0.3205688,0.34197056,0.34518054,0.3432639,0.35702044,0.37211272,0.38446504,0.40722704,0.39998385,0.3886564,0.38342202,0.35329854,0.34900492,0.3480655,0.36633933,0.3869596,0.36947435,0.40935555,0.4056204,0.39188582,0.40534794,0.42637664,0.38021514,0.40378696,0.39753175,0.41659284,0.42116126,0.43942565,0.44591546,0.43051863,0.44081038,0.4462538,0.44817334,0.43399525,0.42834204,0.45513213,0.3977014,0.3634331,0.38041228,0.40192866,0.36026013,0.38544354,0.38434032,0.40606788,0.41749156,0.40613088,0.4043491,0.40949875,0.40430683,0.38885167,0.4040488,0.40571135,0.36392343,0.43354076,0.4119984,0.4102674,0.4225296,0.4194194,0.43448436,0.46400446,0.44699767,0.47611278,0.4573115,0.47983563,0.43790624,0.44131467,0.38555002,0.37905848,0.32963073,0.45569533,0.44214356,0.48626867,0.47285372,0.48035112,0.47263432,0.46519548,0.45601976,0.46212214,0.4675899,0.4414252,0.41768664,0.34289122,0.3378887,0.17823993,0.26484802,0.16749707,0.2035713,0.19458088,0.22851361,0.30311275,0.31694338,0.3381151,0.36322677,0.37530094,0.41346824,0.40787804,0.41542852,0.38680625,0.40701163,0.43887326,0.4460445,0.4383056,0.38766196,0.28146556,0.31746,0.31989145,0.36179113,0.38704348,0.38174662,0.37614098,0.3763522,0.4049173,0.38794154,0.37472183,0.3984574,0.40171647,0.39861554,0.3674076,0.38481414,0.36745825,0.35371387,0.3852431,0.36265308,0.38284844,0.36322153,0.34258848,0.35510027,0.33909738,0.28828204,0.33432907,0.34644142,0.37430096,0.3997658,0.37986648,0.366416,0.28495085,0.33581188,0.3129539,0.34492552,0.32723603,0.37947983,0.33101797,0.3593846,0.33524692,0.36736983,0.35832044,0.39969254,0.31637934,0.3592518
CUNet_v01_864,0.17996074,0.79056257,0.029476687,,,synthesized,0.07692811,0.095918,0.08169162,0.115800545,0.119928405,0.11051955,0.12163505,0.10696326,0.10552588,0.13818485,0.1781346,0.192363,0.22442935,0.10233601,0.09970314,0.11780242,0.076214656,0.20602445,0.12222739,0.13338143,0.117745645,0.13125715,0.14850566,0.122658044,0.12821963,0.14253408,0.15506476,0.11422062,0.13398828,0.14700344,0.14502713,0.18600062,0.23590791,0.23938501,0.2518612,0.24578013,0.25000942,0.24668519,0.26604867,0.20547424,0.25277838,0.2459934,0.2553729,0.27075416,0.25527224,0.26385355,0.24991071,0.2703163,0.28977177,0.34254026,0.33205202,0.34388682,0.2966003,0.27172673,0.29262042,0.30250272,0.29652086,0.28678653,0.3060192,0.29089573,0.31695753,0.3203021,0.28861564,0.25172806,0.2566976,0.24991138,0.2668443,0.2634535,0.31440407,0.3370133,0.3504662,0.33655214,0.34461793,0.3539784,0.32315165,0.3518771,0.34252957,0.33935183,0.3292593,0.28841066,0.31866843,0.3214609,0.32166076,0.29453775,0.34905693,0.31906697,0.32098013,0.32552642,0.37655383,0.37130478,0.33517593,0.37473392,0.3514042,0.37639415,0.35442516,0.36167812,0.3446068,0.3089416,0.24749188,0.27585113,0.26958913,0.27054182,0.28130463,0.2925506,0.25884327,0.25008816,0.22375241,0.23955023,0.27170295,0.24692503,0.25316107,0.28494632,0.30558014,0.25033566,0.27283144,0.24619809,0.2706077,0.2904494,0.32090667,0.3306079,0.3106596,0.34701684,0.31792554,0.32000402,0.31550583,0.3323296,0.31176698,0.3079529,0.3020055,0.31986344,0.38458216,0.33105144,0.31101665,0.3158539,0.33154002,0.3466258,0.33602852,0.32072976,0.3224431,0.371845,0.29614368,0.32006314,0.3068828,0.20505214,0.16859017,0.20612071,0.24050045,0.20636185,0.25092345,0.23405237,0.16372108,0.15275915,0.13664047,0.15461692,0.15742682,0.2056052,0.1983695,0.2122541,0.19778427,0.24688412,0.20353423,0.22117652,0.21349087,0.23023346,0.25160712,0.24679184,0.24362901,0.24982925,0.23028812,0.2818694,0.26903543,0.2822106,0.28249148,0.2627561,0.27599007,0.26823673,0.28400594,0.2761039,0.2568293,0.26082107,0.2785056,0.27764314,0.26705706,0.22733332,0.24349245,0.24075425,0.19055602,0.28986338,0.21875195,0.22278793,0.2548066,0.15419084,0.18561462,0.16710114,0.21247372,0.15037045,0.15659493,0.15942591,0.16346309,0.19843313,0.14982659,0.1855433,0.17955633,0.15910256,0.16796982,0.14274584,0.105638385,0.09491682,0.07003191,0.09489654
CUNet_v01_865,0.4636045,0.15883452,0.37756094,,,synthesized,0.084364444,0.08085023,0.06066291,0.08252476,0.06519328,0.06855324,0.08142482,0.085836574,0.073485464,0.06536378,0.08309823,0.11168114,0.115650736,0.13055396,0.12689675,0.14320111,0.1462729,0.14904915,0.15411647,0.15727293,0.120302364,0.1531517,0.17028317,0.17126727,0.1888122,0.14587979,0.162116,0.14156495,0.17716286,0.1723884,0.20032682,0.23701058,0.26917008,0.31016424,0.34121302,0.34106296,0.39499247,0.35989237,0.3655532,0.3806911,0.36588788,0.34673378,0.34104955,0.32672316,0.34181562,0.3273125,0.3518608,0.325791,0.35991827,0.35813317,0.37301862,0.36835283,0.33969793,0.3682846,0.36610356,0.3718017,0.37958872,0.3790161,0.37466156,0.37543058,0.3803372,0.36462325,0.33288023,0.3714602,0.34070718,0.3341828,0.36029506,0.35340536,0.35604578,0.36858767,0.41819903,0.38411534,0.3555249,0.38723373,0.36685878,0.3874956,0.3968018,0.37330705,0.38910842,0.35140467,0.37674356,0.376875,0.38613057,0.36023036,0.35965186,0.36013243,0.3705496,0.358432,0.40832472,0.3705356,0.37989366,0.36803406,0.3660288,0.34889776,0.35253388,0.34146744,0.29828167,0.32802016,0.3243304,0.36058253,0.3630228,0.33683282,0.35479823,0.31082192,0.29903692,0.2917471,0.29568458,0.21208435,0.22671103,0.21234187,0.268679,0.2936189,0.3004534,0.28452957,0.31932026,0.33000845,0.31045964,0.33325914,0.3321159,0.36330423,0.33149192,0.38764215,0.35617012,0.32137552,0.35216722,0.32902053,0.29641885,0.29533163,0.28515774,0.28776473,0.31652072,0.31657666,0.28287852,0.30867687,0.30936247,0.30127716,0.30508402,0.26116145,0.28170452,0.3177844,0.32354504,0.35668302,0.3486176,0.3527782,0.42254198,0.28656724,0.2594658,0.20220068,0.2511906,0.13916346,0.17244263,0.10132171,0.13253222,0.18496576,0.19634181,0.17458591,0.1816909,0.15332568,0.1733238,0.16600625,0.16795683,0.13835675,0.16788214,0.18979728,0.18014872,0.21462297,0.21177244,0.19629899,0.23106778,0.22226971,0.22691858,0.23674777,0.24718922,0.25807008,0.27242982,0.21520312,0.2159947,0.21426328,0.22106184,0.21176355,0.25461316,0.25014353,0.26883793,0.27866423,0.26754713,0.24384373,0.25207147,0.2303834,0.21533516,0.22142129,0.19739456,0.1827524,0.20083699,0.18573247,0.20324135,0.20829152,0.19542319,0.18298742,0.184845,0.19310774,0.13622135,0.16226305,0.13163805,0.14349821,0.11535413,0.11534358,0.1124286,0.13950354,0.116899304,0.13089114
CUNet_v01_866,0.080779105,0.3187441,0.60047674,,,synthesized,0.082586914,0.10265004,0.104561724,0.111037284,0.084947735,0.10962016,0.106778525,0.11634367,0.097704455,0.12441198,0.13615024,0.13240668,0.1337368,0.15147623,0.14472218,0.17919436,0.1786471,0.16351286,0.1659473,0.17283261,0.1801368,0.18751152,0.18835622,0.16971454,0.19641538,0.1321115,0.14601788,0.1537052,0.18993093,0.2076583,0.22622871,0.24480897,0.25834477,0.27796555,0.27472776,0.26882505,0.30130702,0.23973805,0.24059635,0.23197888,0.27104247,0.27702874,0.2600187,0.24574788,0.26441017,0.26503602,0.28000256,0.29202926,0.28577855,0.303553,0.32122466,0.29284823,0.2770398,0.29867315,0.3270768,0.32899722,0.3647498,0.36023095,0.387747,0.41253173,0.36966914,0.27494314,0.27297628,0.28030708,0.30832025,0.3018203,0.31135318,0.29240626,0.3725648,0.29153752,0.31295758,0.33782655,0.3461466,0.3451998,0.3225615,0.32970297,0.36468208,0.35897577,0.3694519,0.35941967,0.36226815,0.34214905,0.3616246,0.35104173,0.35127246,0.36485606,0.37564126,0.37508577,0.3705512,0.37560552,0.37756038,0.3681077,0.37505883,0.37273175,0.381411,0.3986155,0.37970838,0.3792464,0.3849907,0.3693969,0.38125688,0.36940092,0.38186035,0.387126,0.37872052,0.36344236,0.35994107,0.33202332,0.39535534,0.37624145,0.38394272,0.38957644,0.36427256,0.39538842,0.3739336,0.35293555,0.36167282,0.3662127,0.37118965,0.3684904,0.35005397,0.37947273,0.37702814,0.3489544,0.36679697,0.36265987,0.36060572,0.37036595,0.38200516,0.33160692,0.35999686,0.3725068,0.38013065,0.37353957,0.3704456,0.33541176,0.39246482,0.40610024,0.43660152,0.38065353,0.3573351,0.33089563,0.2038986,0.1818561,0.07889409,0.12540382,0.15957718,0.20781802,0.2848755,0.33168012,0.2959923,0.3236065,0.3731517,0.33892214,0.35332844,0.3454284,0.3330705,0.32122776,0.32433003,0.33156115,0.34503585,0.36013728,0.370228,0.36631745,0.34183672,0.33545217,0.3415468,0.30753434,0.3489272,0.37504253,0.36973396,0.38760835,0.4164071,0.32664174,0.35029215,0.30588093,0.3258664,0.34001076,0.3467757,0.30905825,0.37125474,0.33123434,0.3598739,0.36380458,0.33922315,0.32270265,0.30649388,0.30526906,0.31830716,0.31719893,0.33411014,0.3557122,0.3840626,0.37077877,0.40883002,0.34516132,0.34723437,0.32422015,0.32310972,0.3162625,0.30096564,0.27249032,0.2660137,0.2623604,0.23919934,0.29343572,0.31626385,0.280388,0.3118335,0.2686623
CUNet_v01_867,0.49834839,0.031666603,0.469985,,,synthesized,0.101086766,0.09759168,0.08582954,0.08841056,0.11460553,0.08437374,0.096548334,0.08916552,0.082136214,0.07360752,0.083211824,0.091583714,0.10722165,0.10972233,0.14013016,0.16452777,0.19183858,0.1616655,0.16177219,0.13888706,0.14622843,0.14069024,0.14043722,0.18128078,0.16894007,0.22034709,0.1538209,0.11427987,0.1462107,0.16831204,0.20368634,0.209761,0.23462881,0.31089506,0.32678133,0.3591099,0.34770203,0.36375654,0.3690306,0.3618346,0.34401596,0.35739622,0.37567857,0.39416534,0.3935151,0.39969265,0.40166605,0.43453133,0.37305003,0.4174266,0.36069483,0.37031692,0.36857477,0.47674882,0.29866865,0.32043624,0.2994092,0.30957437,0.3157923,0.33506528,0.3503179,0.3581017,0.35262787,0.37884033,0.35713845,0.35883924,0.3517075,0.35741103,0.3576506,0.3563281,0.37942624,0.40632644,0.34256345,0.37122917,0.33433825,0.32748806,0.34848234,0.32672623,0.31037036,0.30837297,0.32823402,0.33622733,0.3187241,0.28650314,0.36814874,0.34186554,0.36901438,0.34948492,0.35087878,0.34529725,0.32602394,0.3251426,0.28810418,0.27893558,0.3427222,0.27334678,0.34040922,0.3082863,0.3081475,0.28018188,0.26011217,0.26009902,0.23797531,0.21000166,0.24721867,0.21446726,0.20744455,0.17950639,0.18191773,0.16312748,0.23074801,0.2484985,0.28980878,0.27995276,0.26671445,0.2676665,0.27221057,0.298288,0.27272967,0.2902826,0.2762791,0.28199288,0.28883338,0.2851954,0.28611675,0.2884701,0.27382842,0.25413892,0.3077489,0.27605775,0.2816275,0.2861981,0.29637203,0.27275485,0.27346602,0.26841977,0.2786351,0.2519588,0.26102665,0.25149268,0.2635519,0.27414063,0.24553043,0.24130431,0.06606217,0.08701804,0.13645001,0.08808021,0.1481381,0.16234648,0.076619536,0.09409687,0.026274234,0.20172854,0.19120842,0.2486449,0.20493855,0.2262754,0.14295077,0.14135662,0.14033379,0.19794099,0.14641237,0.16491634,0.14171606,0.20505312,0.22294387,0.22803979,0.22263002,0.3018098,0.26565346,0.33280742,0.2827866,0.26761842,0.27550513,0.25531837,0.19512497,0.16519107,0.17602795,0.18504581,0.18835513,0.13584831,0.17750476,0.18657047,0.18465132,0.20383328,0.18612096,0.18943954,0.20727259,0.222027,0.23453668,0.23803878,0.23107433,0.22122692,0.23064727,0.19888365,0.1844159,0.15482119,0.17415425,0.121236175,0.11292535,0.08168596,0.09720294,0.12632748,0.15592667,0.10280694,0.0937002,0.13003749,0.08317506,0.07801357
CUNet_v01_868,0.8993996,0.034892786,0.065707594,,,synthesized,0.031427994,0.038178056,0.055867076,0.06017475,0.0550697,0.046605125,0.03462243,0.07994738,0.038306147,0.033385813,0.05886838,0.04552336,0.05853623,0.06460859,0.07682271,0.07150796,0.06720637,0.063003466,0.07913539,0.06222205,0.07012093,0.06417172,0.07434724,0.053330988,0.085752696,0.07851413,0.08846246,0.052628502,0.065687776,0.088342085,0.12502956,0.16861056,0.22302504,0.3074651,0.35326278,0.33456504,0.34473142,0.34193194,0.3649587,0.36821347,0.3632791,0.37230915,0.37541002,0.37716138,0.39026707,0.39791,0.39791328,0.4129896,0.4402706,0.4443827,0.44298023,0.43622023,0.4275568,0.42982095,0.40684438,0.4057215,0.39337152,0.4076857,0.39209354,0.40801337,0.39593977,0.43944272,0.49629942,0.46709672,0.48885533,0.47699723,0.49735284,0.46427947,0.43849915,0.42145798,0.41818458,0.410982,0.40143928,0.39547867,0.39975214,0.37572694,0.37201422,0.37899333,0.37287232,0.3585659,0.34261876,0.35909557,0.35807943,0.36036265,0.35214472,0.35421827,0.36113864,0.34556645,0.3404835,0.36727598,0.38461024,0.41245323,0.48251128,0.3600839,0.31436068,0.2788744,0.2682281,0.26331437,0.241325,0.22646837,0.20052154,0.18301272,0.16373236,0.14018628,0.12668085,0.11697365,0.09458056,0.10063955,0.111748755,0.1292726,0.13640894,0.13740143,0.14287797,0.13875332,0.16558552,0.16057932,0.18193458,0.19597627,0.19882843,0.16537127,0.18932831,0.20398657,0.20406997,0.2587768,0.23914929,0.23530334,0.22753148,0.20073603,0.21440849,0.21143132,0.20428675,0.20687719,0.219429,0.19837725,0.21162944,0.20529199,0.2127823,0.2124071,0.21174745,0.20675027,0.19940403,0.17900552,0.16821203,0.12072003,0.07200499,0.046326637,0.08395493,0.08171275,0.07859014,0.11675375,0.060599893,0.081452265,0.044359595,0.06045513,0.059700325,0.05915232,0.06376517,0.07192488,0.07114205,0.06440474,0.0851516,0.06718935,0.07020442,0.047080025,0.11561435,0.08496414,0.053797945,0.08886406,0.08807336,0.09415567,0.08554453,0.082260564,0.09291357,0.08826746,0.09325686,0.09419471,0.122866385,0.1140487,0.12856668,0.1280714,0.14554396,0.13220531,0.103354715,0.10802135,0.08727041,0.08421311,0.08767456,0.086338,0.10400404,0.09424813,0.09913851,0.09091203,0.073616,0.06745735,0.07322128,0.059444755,0.07538219,0.06451769,0.058065787,0.0748207,0.064448744,0.06369609,0.05370912,0.051174045,0.056697518,0.043305352,0.05166143,0.051750645,0.035205767,0.09274809
